match_id,date,home_team,away_team,home_score,away_score,status,home_team_key,away_team_key,neutral,is_home_country,year,home_elo_before,home_elo_missing,away_elo_before,away_elo_missing,elo_diff,home_avg_goals_for_last_5,home_avg_goals_against_last_5,home_avg_points_last_5,home_days_since_last_match,away_avg_goals_for_last_5,away_avg_goals_against_last_5,away_avg_points_last_5,away_days_since_last_match,pred_score_ridge,pred_score_random_forest,pred_score_extra_trees,pred_score_hgb_poisson
46,2026-06-23,Colombia,Congo DR,1.0,0.0,Completed,Colombia,Democratic Republic of Congo,1,0,2026,1998.0,0,1616.0,0,382.0,2.0,1.4,1.8,6,1.0,0.6,1.6,6,2-1,2-1,2-1,2-1
47,2026-06-23,England,Ghana,0.0,0.0,Completed,England,Ghana,1,0,2026,2042.0,0,1509.0,0,533.0,1.8,0.8,2.0,6,0.8,2.0,0.8,6,3-0,3-0,2-1,3-0
48,2026-06-23,Panama,Croatia,0.0,1.0,Completed,Panama,Croatia,1,0,2026,1742.0,0,1933.0,0,-191.0,1.8,2.2,1.4,6,1.4,2.2,1.2,6,1-2,1-2,1-2,1-2
49,2026-06-24,Czechia,Mexico,0.0,3.0,Completed,Czechia,Mexico,1,0,2026,1731.0,0,1835.0,0,-104.0,2.2,1.4,1.6,6,2.2,0.2,3.0,6,1-2,1-1,1-1,1-2
50,2026-06-24,South Africa,South Korea,1.0,0.0,Completed,South Africa,South Korea,1,0,2026,1531.0,0,1784.0,0,-253.0,0.6,1.0,1.0,6,1.6,0.6,1.8,6,0-1,1-2,1-2,1-2
51,2026-06-24,Switzerland,Canada,2.0,1.0,Completed,Switzerland,Canada,1,0,2026,1897.0,0,1802.0,0,95.0,2.0,0.8,1.8,6,2.0,0.4,1.8,6,1-1,1-1,1-1,1-1
52,2026-06-24,Bosnia and Herzegovina,Qatar,3.0,1.0,Completed,Bosnia and Herzegovina,Qatar,1,0,2026,1571.0,0,1427.0,0,144.0,0.8,1.4,0.8,6,0.2,2.2,0.4,6,2-1,2-1,2-1,2-1


53,2026-06-25,Scotland,Brazil,0,3,Scheduled,Scotland,Brazil,1,0,2026,1790.0,0,1979.0,0,-189.0,1.8,0.6,1.8,6,3.0,1.0,2.6,6,1-1,1-2,1-1,1-1

54,2026-06-25,Morocco,Haiti,4,2,Scheduled,Morocco,Haiti,1,0,2026,1830.0,0,1542.0,0,288.0,2.4,0.4,2.2,6,1.2,1.4,0.8,6,2-1,2-1,2-1,2-1

55,2026-06-25,Türkiye,USA,3,2,Scheduled,Türkiye,USA,1,0,2026,2000.0,1,2000.0,1,0.0,0.0,1.5,0.0,6,3.0,0.5,3.0,6,1-2,1-2,1-3,1-3

56,2026-06-25,Paraguay,Australia,0,0,Scheduled,Paraguay,Australia,1,0,2026,1833.0,0,1774.0,0,59.0,1.6,1.2,1.8,6,1.6,1.0,1.4,6,1-1,1-1,1-1,1-1

57,2026-06-26,Ecuador,Germany,2,1,Scheduled,Ecuador,Germany,1,0,2026,1933.0,0,1910.0,0,23.0,1.2,0.6,1.6,6,3.4,0.8,3.0,6,1-1,1-1,1-1,1-1

58,2026-06-26,Curaçao,Côte d'Ivoire,0,2,Scheduled,Curaçao,Côte d'Ivoire,1,0,2026,1467.0,0,2000.0,1,-533.0,1.4,3.2,0.8,6,1.0,1.0,1.5,6,2-2,1-2,2-2,1-2

59,2026-06-26,Tunisia,Netherlands,1,3,Scheduled,Tunisia,Netherlands,1,0,2026,1641.0,0,1959.0,0,-318.0,0.2,3.0,0.2,6,2.0,1.2,1.6,6,0-2,1-2,1-2,1-3

60,2026-06-26,Japan,Sweden,1,1,Scheduled,Japan,Sweden,1,0,2026,1878.0,0,1660.0,0,218.0,1.8,0.4,2.6,6,2.4,2.6,1.4,6,2-1,2-1,2-1,2-1

61,2026-06-27,New Zealand,Belgium,,,Scheduled,New Zealand,Belgium,1,0,2026,1586.0,0,1849.0,0,-263.0,1.4,2.2,0.8,6,1.8,0.4,1.8,6,0-2,1-2,1-2,1-2

62,2026-06-27,Egypt,IR Iran,,,Scheduled,Egypt,IR Iran,1,0,2026,1591.0,0,2000.0,1,-409.0,1.2,0.8,1.6,6,1.0,1.0,1.0,6,2-1,2-1,2-1,2-1

63,2026-06-27,Uruguay,Spain,,,Scheduled,Uruguay,Spain,1,0,2026,1890.0,0,2171.0,0,-281.0,1.0,1.8,0.8,6,1.6,0.4,1.8,6,0-2,1-2,1-2,1-2

64,2026-06-27,Cabo Verde,Saudi Arabia,,,Scheduled,Cabo Verde,Saudi Arabia,1,0,2026,2000.0,1,1612.0,0,388.0,1.0,1.0,1.0,6,1.0,1.4,1.0,6,1-1,1-1,1-1,1-1

65,2026-06-28,Norway,France,,,Scheduled,Norway,France,1,0,2026,1922.0,0,2062.0,0,-140.0,2.2,1.0,2.2,6,2.6,1.0,2.4,6,1-2,1-2,1-1,1-1

66,2026-06-28,Senegal,Iraq,,,Scheduled,Senegal,Iraq,1,0,2026,1803.0,0,1582.0,0,221.0,1.6,2.0,0.8,6,0.6,2.0,0.8,6,2-1,2-1,2-1,2-1

67,2026-06-28,Jordan,Argentina,,,Scheduled,Jordan,Argentina,1,0,2026,1687.0,0,2113.0,0,-426.0,1.0,2.6,0.2,6,3.0,0.0,3.0,6,0-2,1-3,1-3,1-3

68,2026-06-28,Algeria,Austria,,,Scheduled,Algeria,Austria,1,0,2026,1726.0,0,1818.0,0,-92.0,1.4,0.8,2.0,6,2.0,0.8,2.4,6,1-1,1-2,1-1,1-1

69,2026-06-29,Colombia,Portugal,,,Scheduled,Colombia,Portugal,1,0,2026,1998.0,0,1976.0,0,22.0,2.0,1.0,2.4,6,2.4,0.6,2.6,6,1-1,2-1,1-1,1-1

70,2026-06-29,Congo DR,Uzbekistan,,,Scheduled,Democratic Republic of Congo,Uzbekistan,1,0,2026,1616.0,0,1735.0,0,-119.0,0.6,0.8,1.0,6,0.4,2.4,0.2,6,1-1,1-1,1-1,1-1

71,2026-06-29,Panama,England,,,Scheduled,Panama,England,1,0,2026,1742.0,0,2042.0,0,-300.0,1.4,2.2,0.8,6,1.6,0.6,2.0,6,0-2,1-2,1-2,1-2
72,2026-06-29,Croatia,Ghana,,,Scheduled,Croatia,Ghana,1,0,2026,1933.0,0,1509.0,0,424.0,1.2,2.0,1.2,6,0.6,1.0,1.0,6,2-1,2-1,2-1,2-1
